input,target,predicted
sanchari,संचारी,संचारी
taapanee,टापनी,तापनी
little,लिटिल,लिटल
narnaari,नरनारी,नरनारी
dhaniye,धनिये,धनिए
gadhoonga,गाड़ूँगा,गढ़ूँगा
faadi,फाड़ी,फाड़ी
gammat,गम्मत,गम्मात
tuberculosis,ट्यूबरक्यूलोसिस,टबरक्यूलोसिस
nagarjuna,नागार्जुन,नगरजुना
raajneechi,राजनीचि,राजनीची
medizensar,मेडिजेन्सर,मेडिजेंसर
laphphaajee,लफ्फाजी,लफ़फाज़ी
commerce,कॉमर्स,कमर्स
maathaloo,माथलू,माठलू
chatagaon,चटगांव,चटगांव
hilig,हीलिग,हिलिग
isnpector,इस्न्पेक्टोर,इस्पेक्टेटर
testing,टेस्टिंग,टेस्टिंग
naushad,नौशाद,नौशद
falluja,फ़ल्लूजा,फल्लुजा
pik,पिक,पिक
jiwan,जीवन,जिवान
katal,कताल,कटल
dablyooeeef,डब्ल्यूईएफ,डबल्यूई
besil,बेसिल,बेसिल
slidon,स्लाइडों,स्लाइडन
saindan,सैंदान,सैंदन
jeremy,जेरेमी,जेरेमी
gaanv,गॉंव,गाँव
todenge,तोड़ेंगे,टोडेंगे
udaan,उड़ान,उड़ां
saptkraanti,सप्तक्रांति,सप्त्रांती
miranda,मिरांडा,मिरंडा
vyapak,व्यापक,व्यापक
maddy,मैडी,मैडी
sabhasadon,सभासदों,सभासदों
nauvahan,नौवहन,नौवहन
atmaen,आत्माएं,अतमाएं
rosa,रोज़ा,रोसा
damaae,दमाए,दमाए
midwest,मिडवेस्ट,मिडवसस्ट
trelarah,ट्रेलरः,ट्रेलाराह
marlborough,मालबर,मार्लबोरुओग
waco,वाको,वैको
vimarshon,विमर्शों,विमर्षों
khan,खान,खन
difarard,डिफरर्ड,डिफाार्ड
sarsaa,सरसा,सरसा
hester,हेस्टर,हेस्टर
uttar,उत्तर,उत्तर
kasera,कसेरा,कसेरा
kuraaane,कुरआने,कुराने
dayitvon,दायित्वों,दयित्वों
chayaniton,चयनितों,चयनितों
morales,मोराल्स,मोराल्स
heros,हीरोज,हेरोस
premamoolak,प्रेममूलक,प्रेमामूलक
moran,मोरन,मोरन
zydus,ज़ाइडस,जिडडस
nelson,नेल्सन,नेल्सन
amarpal,अमरपाल,अमरपाल
phatne,फटने,फटने
tinka,टिंका,टिंका
gaayikaao,गायिकाओ,गायिकाओ
pakayen,पकाएं,पकाएं
bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
chalit,चालित,चलित
affle,एफल,एएफएलएल
mod,मॉड,मोड
rajnitikaaron,राजनीतिकारों,राजनीतिकारों
arthon,अर्थों,अर्थों
gaaligalauj,गालीगलौज,गालीगलौज
anyonyashritata,अन्योन्याश्रितता,अन्योयांश्रीता
udaya,उडाया,उडाया
cutlery,कटलरी,कटलरी
pratibandhah,प्रतिबन्धः,प्रतिबंधा
neelaabh,नीलाभ,नीलाभ
bilae,बिलाई,बिलाए
khullamkhulla,खुल्लमखुल्ला,खुल्लमखुल्ला
swanson,स्वानसन,स्वांसन
anvaahaarya,अन्वाहार्य,अनवाहार्य
rewari,रेवाड़ी,रेवारी
sahkalakar,सहकलाकार,सहकलाकर
championship,चैंपियनशिप,चैम्पियोंशिप
bhadkaayaa,भड़काया,भड़काया
namdhari,नामधारी,नामधारी
alba,अल्बा,अल्बा
watanukoollan,वातानुकूलन,वतानुकूल्लन
khaatadhaarak,खाताधारक,खाटाधारक
texas,टेक्सस,टेक्सास
special,स्पेशल,स्पेशियल
harvansh,हरवंश,हरवंश
dinu,दीनु,दिनु
shaniwar,शनिवार,शानीवार
de,डीई,डेई
dabi,डाबी,डाबी
nahinkarvaaee,नहींकरवाई,नहिनकरवाई
maarvaad,मारवाड़,मारवाड़
peediyon,पीड़ियों,पीडियों
brigton,ब्रिगटन,ब्रिगटन
mnaey,मनाए,मैने
ligar,लिगर,लिगर
dilaega,दिलाएगा,दिलाएगा
aadhin,आधीन,आधीन
parwa,परवा,परवा
hempstead,हेम्प्सटेड,हेम्पस्टेड
mamooli,मामूली,ममूली
pradeshikaa,प्रदेशिका,प्रदेशिका
verification,वैरीफ़िकेशन,वेरिफिकेशन
fefada,फेफड़ा,फेफाा
wisangatiyaa,विसंगतिया,विसंगतिया
kachchhe,कच्छे,कच्छे
ghost,घोस्ट,घोस्ट
pipli,पिपली,पिपली
lovasa,लवासा,लोवासा
helper,हेल्पर,हेलपर
doobnewaale,डूबनेवाले,दूबनेवाले
bakhshane,बख्शने,बखखशने
indriyonke,इन्द्रियोंके,इंद्रियोंके
barhad,बरहद,बरहड़
risaalee,रिसाली,रिसाली
kaksheevati,काक्षीवती,कक्षीवती
vishvarakt,विश्वरक्त,विश्वरकत्त
lodi,लोदी,लोड़ी
peachtree,पीचट्री,पेचत्री
ghumakkdon,घुमक्कड़ों,घुमक्कडों
ojha,ओझा,ओझा
ilaaj,इलाज़,इलाज़
arunai,अरुणाई,अरुनाई
ayodhyeanath,अयोध्यानाथ,अयोध्यियानाथ
bhautikwadiyon,भौतिकवादियों,भौटिकवाडियों
roket,रकेट,रोकेट
nurochemistry,न्यूरोकेमिस्ट्री,नोरोचिमिस्ट्री
coldvel,काल्डवेल,कॉल्डवेल
aawaazen,आवाज़ें,आवाज़ें
mool,मूल,मूल
multiplexon,मल्टिप्लेक्सों,मल्टीप्लेक्सन
tyoihar,त्यौहार,त्योइहार
rotation,रोटेशन,रोटेशन
belacha,बेलचा,बेलाचा
sahakalaakar,सहकलाकार,सहकलाकर
jadit,जड़ित,जदित
nagaaraa,नगाड़ा,नगारा
barpaya,बरपाया,बरपाया
doongarpur,डूंगरपुर,डूंगरपुर
land,लैंड,लैंड
uchchhrunkhalataa,उच्छृंखलता,उच्चरुंखलता
failaiya,फैलाइए,फैलैया
suchi,सूची,सुची
noon,नून,नूँ
rp,आरपी,आरपी
shield,सील्ड,शिल्ड
palanpur,पालनपुर,पलानपुर
electrosteel,इलेक्ट्रोस्टील,इलेक्ट्रोस्टील
obscura,ऑब्स्क्योरा,ओब्स्क्यूरा
cigretton,सिगरेटों,सिग्रेटन
dikhaee,दिखाईं,दिखाई
russell,रसल,रसेल
nazarandaaz,नजरंदाज,नज़रनदाज़
kualalampoor,कुआलालंपूर,कुलालमपुर
austin,ऑस्टिन,आस्टिन
raidcras,रैडक्रास,रेडक्रास
tcns,टीसीएनएस,टीसीएनएस
svaayattshasan,स्वायत्तशासन,स्वायत्तशासन
